quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2212.04480,Discovery and properties of the earliest galaxies with confirmed distances,"['Rieke, M.', 'Bonaventura, N.', 'Topping, M.', 'Chevallard, J.', 'Ji, Z.', 'Kumari, N.', 'Wallace, I. E. B.', 'Carniani, S.', 'Maseda, M. V.', 'Arribas, S.', 'Rieke, G.', 'Bhatawdekar, R.', 'Rawle, T.', 'Endsley, R.', 'Sandles, L.', 'Alberts, S.', 'Nelson, E.', 'Stark, D. P.', 'Lyu, J.', 'Witstok, J.', 'Robertson, B. E.', 'Chen, Z.', 'Curti, M.', 'Lützgendorf, N.', 'Curtis-Lake, E.', 'Looser, T. J.', 'Tacchella, S.', 'Egami, E.', 'Saxena, A.', 'Hausen, R.', ""D'Eugenio, F."", 'Boyett, K.', 'Bunker, A.', 'Johnson, B. D.', 'Shivaei, I.', 'Suess, K. A.', 'Florian, M.', 'Helton, J. M.', 'Hainline, K.', 'Hviding, R. E.', 'Übler, H.', 'Eisenstein, D. J.', 'Baum, S.', 'Jakobsen, P.', 'Sun, F.', 'Willott, C.', 'de Graaff, A.', 'Rix, H. -W.', 'Charlot, S.', 'Dressler, A.', 'Willmer, C. N. A.', 'Cameron, A. J.', 'Maiolino, R.', 'Whitler, L.', 'Smit, R.', 'Williams, C. C.']",2022/12/08,2022/12/08,['Astrophysics of Galaxies (astro-ph.GA)'],['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[]
['Rebecca Boyle'],2023-01-20,Standard Model of Cosmology Survives JWST’s Surprising Finds,2212.12804,Can Cosmological Simulations Reproduce the Spectroscopically Confirmed Galaxies Seen at $z\geq 10$?,"['Munshi, F.', 'Trebitsch, M.', 'Tremmel, M.', 'Keller, B. W.']",2022/12/24,2023/03/06,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Jordana Cepelewicz'],2022-03-16,"Before Brains, Mechanics May Have Ruled Animal Behavior",2107.02930,Excitable mechanics embodied in a walking cilium,"['Kroo, Laurel A.', 'Bull, Matthew S.', 'Prakash, Manu']",2021/07/06,2021/07/06,['Biological Physics (physics.bio-ph)'],[],[],[]
['Jordana Cepelewicz'],2022-03-16,"Before Brains, Mechanics May Have Ruled Animal Behavior",2107.02934,Ciliary flocking and emergent instabilities enable collective agility in a non-neuromuscular animal,"['Prakash, Vivek N.', 'Bull, Matthew S.', 'Prakash, Manu']",2021/07/06,2021/07/06,['Biological Physics (physics.bio-ph)'],[],[],[]
['Jordana Cepelewicz'],2022-03-16,"Before Brains, Mechanics May Have Ruled Animal Behavior",2107.02940,Mobile defects born from an energy cascade shape the locomotive behavior of a headless animal,"['Bull, Matthew S.', 'Prakash, Manu']",2021/07/06,2021/07/06,['Biological Physics (physics.bio-ph)'],[],[],[]
['Elena Renken'],2022-03-28,Cells Blaze Their Own Trails to Navigate Through the Body,2107.11702,Cellular Sensing Governs the Stability of Chemotactic Fronts,"['Datta, Sujit S.', 'Alert, Ricard', 'Martínez-Calvo, Alejandro']",2021/07/25,2022/06/05,['Biological Physics (physics.bio-ph)'],"['Soft Condensed Matter (cond-mat.soft)', 'Pattern Formation and Solitons (nlin.PS)', 'Populations and Evolution (q-bio.PE)']",[],[]
['Joshua Sokol'],2022-11-03,A Dream of Discovering Alien Life Finds New Hope,2209.03105,Hot Earth or Young Venus? A nearby transiting rocky planet mystery,"['Lin, Z.', 'Kasting, J.', 'Delrez, L.', 'Payne, R. C.', 'Kaltenegger, L.']",2022/09/07,2022/11/28,['Earth and Planetary Astrophysics (astro-ph.EP)'],['Instrumentation and Methods for Astrophysics (astro-ph.IM)'],[],[]
['Joshua Sokol'],2022-11-03,A Dream of Discovering Alien Life Finds New Hope,1009.1355,Detecting Volcanism on Extrasolar Planets,"['Sasselov, D. D.', 'Kaltenegger, L.', 'Henning, W. G.']",2010/09/07,2010/09/07,['Earth and Planetary Astrophysics (astro-ph.EP)'],"['Instrumentation and Methods for Astrophysics (astro-ph.IM)', 'Solar and Stellar Astrophysics (astro-ph.SR)']",[],[]
['Joshua Sokol'],2022-11-03,A Dream of Discovering Alien Life Finds New Hope,0906.2193,Detecting planetary geochemical cycles on exoplanets: Atmospheric signatures and the case of SO2,"['Sasselov, D.', 'Kaltenegger, L.']",2009/06/11,2009/11/17,['Earth and Planetary Astrophysics (astro-ph.EP)'],['Instrumentation and Methods for Astrophysics (astro-ph.IM)'],[],[]
['Adam Mann'],2020-11-03,Debate Erupts Over How ‘Forbidden’ Black Holes Grow,2009.09156,A new channel to form IMBHs throughout cosmic time,"['Natarajan, Priyamvada']",2020/09/19,2020/12/19,['Astrophysics of Galaxies (astro-ph.GA)'],[],[],[]
['Adam Mann'],2020-11-03,Debate Erupts Over How ‘Forbidden’ Black Holes Grow,2010.12558,GW190521 may be an intermediate mass ratio inspiral,"['Capano, Collin D.', 'Nitz, Alexander H.']",2020/10/23,2020/11/24,['High Energy Astrophysical Phenomena (astro-ph.HE)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Steve Nadis'],2021-08-05,Mathematicians Solve Decades-Old Classification Problem,2102.12371,Torsion-Free Abelian Groups are Borel Complete,"['Shelah, Saharon', 'Paolini, Gianluca']",2021/02/24,2023/02/21,['Logic (math.LO)'],['Group Theory (math.GR)'],"03E15, 20K20, 20K30",[]
['Charlie Wood'],2023-02-06,How Our Reality May Be a Sum of All Possible Realities,1903.11115,JT gravity as a matrix integral,"['Shenker, Stephen H.', 'Stanford, Douglas', 'Saad, Phil']",2019/03/26,2019/03/26,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Daniel Garisto'],2022-01-10,Euler’s 243-Year-Old ‘Impossible’ Puzzle Gets a Quantum Solution,2104.05122,Thirty-six entangled officers of Euler: Quantum solution to a classically impossible problem,"['Lakshminarayan, Arul', 'Burchardt, Adam', 'Rather, Suhail Ahmad', 'Życzkowski, Karol', 'Bruzda, Wojciech', 'Rajchel-Mieldzioć, Grzegorz']",2021/04/11,2021/08/06,['Quantum Physics (quant-ph)'],['Mathematical Physics (math-ph)'],[],[]
['Daniel Garisto'],2022-01-10,Euler’s 243-Year-Old ‘Impossible’ Puzzle Gets a Quantum Solution,2005.10862,SudoQ -- a quantum variant of the popular game,"['Nechita, Ion', 'Pillet, Jordi']",2020/05/21,2020/05/21,['Quantum Physics (quant-ph)'],[],[],[]
['Charlie Wood'],2020-09-08,A New Cosmic Tension: The Universe Might Be Too Thin,2007.15633,KiDS-1000 Cosmology: Cosmic shear constraints and comparison between two point statistics,"['Getman, Fedor', 'de Jong, Jelte', 'Schneider, Peter', 'Köhlinger, Fabian', 'Dvornik, Andrej', 'Kannawadi, Arun', 'Hoekstra, Henk', 'Kuijken, Konrad', 'Blake, Chris', 'Radovich, Mario', 'Lin, Chieh-An', 'Tröster, Tilman', 'Stölzner, Benjamin', 'Erben, Thomas', 'Bilicki, Maciej', 'Giblin, Benjamin', 'Shan, HuanYuan', 'Hildebrandt, Hendrik', 'Busch, Jan Luca van den', 'Asgari, Marika', 'Wright, Angus H.', 'Valentijn, Edwin', 'Miller, Lance', 'Joachimi, Benjamin', 'Heymans, Catherine']",2020/07/30,2020/10/13,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[],[]
['Charlie Wood'],2020-09-08,A New Cosmic Tension: The Universe Might Be Too Thin,2007.04993,Joint analysis of 6dFGS and SDSS peculiar velocities for the growth rate of cosmic structure and tests of gravity,"['Magoulas, Christina', 'Said, Khaled', 'Lucey, John R.', 'Hudson, Michael J.', 'Colless, Matthew']",2020/07/09,2020/07/09,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],['Astrophysics of Galaxies (astro-ph.GA)'],[],[]
['Charlie Wood'],2020-09-08,A New Cosmic Tension: The Universe Might Be Too Thin,1912.09383,Cosmic flows in the nearby Universe: new peculiar velocities from SNe and cosmological constraints,"['Hudson, Michael J.', 'Boruah, Supranta S.', 'Lavaux, Guilhem']",2019/12/19,2020/10/02,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[],[]
"[""Jonathan O'Callaghan""]",2021-02-11,"In Violation of Einstein, Black Holes Might Have ‘Hair’",1206.6598,Horizon Instability of Extremal Black Holes,"['Aretakis, Stefanos']",2012/06/28,2013/03/12,['General Relativity and Quantum Cosmology (gr-qc)'],"['Analysis of PDEs (math.AP)', 'Differential Geometry (math.DG)']",[],[]
['Steve Nadis'],2021-05-13,New Black Hole Math Closes Cosmic Blind Spot,gr-qc/0602115,Simulation of Binary Black Hole Spacetimes with a Harmonic Evolution Scheme,"['Pretorius, Frans']",2006/02/28,2006/08/01,['General Relativity and Quantum Cosmology (gr-qc)'],[],[],[]
['Steve Nadis'],2021-05-13,New Black Hole Math Closes Cosmic Blind Spot,2101.12269,Prospects for detecting gravitational waves from eccentric subsolar mass compact binaries,"['Wang, Yi-Fan', 'Nitz, Alexander H.']",2021/01/28,2021/05/27,['High Energy Astrophysical Phenomena (astro-ph.HE)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Shannon Hall'],2020-06-11,A Surprise Discovery Points to the Source of Fast Radio Bursts,2005.12164,An X-Ray Burst from a Magnetar Enlightening the Mechanism of Fast Radio Bursts,"['Pupillo, G.', 'Di Persio, G.', 'Lazzarotto, F.', 'Casentini, C.', 'Baroncelli, L.', 'Parmiggiani, N.', 'Paoletti, F.', 'Morselli, A.', 'Antonelli, L. A.', 'Lipari, P.', 'Piano, G.', 'Perotti, F.', 'Barbiellini, G.', 'Magro, A.', 'Chen, A. W.', 'Galli, M.', 'Ursi, A.', 'Labanti, C.', 'Longo, F.', 'Rapisarda, M.', ""Amico, F. D'"", 'Addis, A.', 'Pacciani, L.', 'Giommi, P.', 'Bianchi, G.', 'Setti, G.', 'Caraveo, P.', 'Puccetti, S.', 'Bernardi, G.', 'Cattaneo, P. W.', 'Ferrari, A.', 'Pilia, M.', 'Pittori, C.', 'Trifoglio, M.', 'Mereghetti, S.', 'Gianotti, F.', 'Vittorini, V.', 'Bulgarelli, A.', 'Giuliani, A.', 'Soffitta, P.', 'Argan, A.', 'Morelli, E.', 'Donnarumma, I.', 'Fioretti, V.', 'Naldi, G.', 'Tavani, M.', 'Rubini, A.', 'Rappoldi, A.', 'Picozza, P.', 'Fuschino, F.', 'Di Cocco, G.', 'Verrecchia, F.', 'Cardillo, M.', 'Del Monte, E.', 'Feroci, M.', 'Pellizzoni, A.', 'Trois, A.', 'Lucarelli, F.', 'Costa, E.', 'Perri, M.', 'Marisaldi, M.', 'Vercellone, S.', 'Evangelista, Y.']",2020/05/25,2020/05/25,['High Energy Astrophysical Phenomena (astro-ph.HE)'],[],[],[]
['Shannon Hall'],2020-06-11,A Surprise Discovery Points to the Source of Fast Radio Bursts,2005.10828,A fast radio burst associated with a Galactic magnetar,"['McKenna, Dan L.', 'Kulkarni, Shri R.', 'Kocz, Jonathon', 'Ravi, Vikram', 'Hallinan, Gregg', 'Bochenek, Christopher D.', 'Belov, Konstantin V.']",2020/05/21,2020/05/21,['High Energy Astrophysical Phenomena (astro-ph.HE)'],[],[],[]
['Shannon Hall'],2020-06-11,A Surprise Discovery Points to the Source of Fast Radio Bursts,2005.10324,A bright millisecond-duration radio burst from a Galactic magnetar,"['Newburgh, L. B.', 'Cassanelli, T.', 'Good, D. C.', 'Rahman, M.', 'Brar, C.', 'Tretyakov, I.', 'Bandura, K. M.', 'Bhardwaj, M.', 'Fandino, M.', 'Mckinven, R.', 'Wulf, D.', 'Denman, N. T.', 'Hill, A. S.', 'Bij, A.', 'Mirhosseini, A.', 'Leung, C.', 'Shin, K.', 'Curtin, A. P.', 'Patel, C.', 'Landecker, T. L.', 'Singh, S.', 'Fonseca, E.', 'Merryfield, M.', 'Lin, H. -H.', 'Shaw, J. R.', 'Stairs, I. H.', 'Chen, T.', 'Ransom, S. M.', 'Boyce, M. M.', 'Renard, A.', 'Höfer, C.', 'Scholz, P.', 'Cliche, J. -F.', 'Giri, U.', 'Rafiei-Ravandi, M.', 'Li, D. Z.', 'Zwaniga, A. V.', 'Hinshaw, G. F.', 'Münchmeyer, M.', 'Tan, C. M.', 'Halpern, M.', 'Pinsonneault-Marotte, T.', 'Dobbs, M.', 'Kaspi, V. M.', 'Ng, C.', 'Kania, J. W.', 'Pleunis, Z.', 'Chawla, P.', 'Pen, U. -L.', 'Siegel, S. R.', 'Naidu, A.', 'Josephy, A.', 'Vanderlinde, K.', 'Cook, A.', 'Quine, B. M.', 'Cubranic, D.', 'FRB Collaboration', 'Mena-Parra, J.', 'Smegal, R. J.', 'Sanghavi, P.', 'Andersen, B. C.', 'Gaensler, B. M.', 'Tendulkar, S. P.', 'Boyle, P. J.', 'Dong, F. Q.', 'Masui, K. W.', 'Meyers, B. W.', 'Smith, K. M.', 'Wang, H.', 'Milutinovic, N.', 'Michilli, D.']",2020/05/20,2020/06/15,['High Energy Astrophysical Phenomena (astro-ph.HE)'],[],[],[]
['Anil Ananthaswamy'],2021-04-19,Latest Neural Nets Solve World’s Hardest Equations Faster Than Ever Before,1910.03193,DeepONet: Learning nonlinear operators for identifying differential equations based on the universal approximation theorem of operators,"['Karniadakis, George Em', 'Lu, Lu', 'Jin, Pengzhan']",2019/10/08,2020/04/15,['Machine Learning (cs.LG)'],['Machine Learning (stat.ML)'],[],[]
['Anil Ananthaswamy'],2021-04-19,Latest Neural Nets Solve World’s Hardest Equations Faster Than Ever Before,1910.03193,DeepONet: Learning nonlinear operators for identifying differential equations based on the universal approximation theorem of operators,"['Karniadakis, George Em', 'Lu, Lu', 'Jin, Pengzhan']",2019/10/08,2020/04/15,['Machine Learning (cs.LG)'],['Machine Learning (stat.ML)'],[],[]
['Anil Ananthaswamy'],2021-04-19,Latest Neural Nets Solve World’s Hardest Equations Faster Than Ever Before,2010.08895,Fourier Neural Operator for Parametric Partial Differential Equations,"['Liu, Burigede', 'Stuart, Andrew', 'Bhattacharya, Kaushik', 'Kovachki, Nikola', 'Li, Zongyi', 'Anandkumar, Anima', 'Azizzadenesheli, Kamyar']",2020/10/18,2021/05/17,['Machine Learning (cs.LG)'],['Numerical Analysis (math.NA)'],[],[]
['Anil Ananthaswamy'],2021-04-19,Latest Neural Nets Solve World’s Hardest Equations Faster Than Ever Before,2010.08895,Fourier Neural Operator for Parametric Partial Differential Equations,"['Liu, Burigede', 'Stuart, Andrew', 'Bhattacharya, Kaushik', 'Kovachki, Nikola', 'Li, Zongyi', 'Anandkumar, Anima', 'Azizzadenesheli, Kamyar']",2020/10/18,2021/03/20,['Machine Learning (cs.LG)'],['Numerical Analysis (math.NA)'],[],[]
"[""Jonathan O'Callaghan""]",2022-09-01,Webb Space Telescope Snaps Its First Photo of an Exoplanet,2208.14990,The JWST Early Release Science Program for Direct Observations of Exoplanetary Systems I: High Contrast Imaging of the Exoplanet HIP 65426 b from 2-16 $\mu$m,"['Skemer, Andrew', 'Choquet, Elodie', 'Millar-Blanchaer, Maxwell A.', 'McElwain, Michael W.', 'Fitzgerald, Michael P.', 'Lazzoni, Cecilia', 'Booth, Mark', 'Boccaletti, Anthony', 'Lagage, Pierre-Olivier', 'Worthen, Kadin', 'Vigan, Arthur', 'Wagner, Kevin', 'Matthews, Elisabeth C.', 'Schlieder, Joshua E.', 'Rickman, Emily', 'Danielski, Camilla', 'Kammerer, Jens', 'Zhou, Yifan', 'Absil, Olivier', 'Currie, Thayne', 'Redai, Jea Adams', 'Quirrenbach, Andreas', 'Sallum, Steph', 'Biller, Beth A.', 'Hines, Dean C.', 'Patapis, Polychronis', 'Petrus, Simon', 'Marino, Sebastian', 'Liu, Pengyu', 'Mazoyer, Johan', 'Meyer, Michael R.', 'Ygouf, Marie', 'Moran, Sarah E.', 'Vos, Johanna M.', 'Molliere, Paul', 'Cugno, Gabriele', 'Faherty, Jacqueline K.', 'Lagrange, Anne-Marie', 'Cantalloube, Faustine', 'Wyatt, Mark C.', 'Mawet, Dimitri', 'Bonnefoy, Mickael', 'Wang, Jason J.', 'Leisenring, Jarron M.', 'Henning, Thomas', 'Pueyo, Laurent', 'Mukherjee, Sagnick', 'Greenbaum, Alexandra Z.', 'Hood, Callie E.', 'Ray, Shrishmoy', 'Fortney, Jonathan J.', 'Schneider, Glenn', 'Kennedy, Grant M.', 'Whiteford, Niall', 'Ren, Bin B.', 'De Furio, Matthew', 'Vasist, Malavika', 'Franson, Kyle', 'Stapelfeldt, Karl R.', 'Rebollido, Isabel', 'Grady, Carol A.', 'Pantin, Eric', 'Lew, Ben W. P.', 'Miles, Brittany E.', 'Hoch, Kielan K. W.', 'Carter, Aarynn L.', 'Girard, Julien H.', 'Metchev, Stanimir', 'Bryan, Marta L.', 'Howe, Alex R.', 'Kuzuhara, Masayuki', 'Ward-Duong, Kimberly', 'Chauvin, Gael', 'Martinez, Raquel A.', 'Morley, Caroline V.', 'Gonzales, Eileen C.', 'Quanz, Sascha P.', 'Lloyd, James P.', 'Zhang, Zhoujian', 'Dupuy, Trent J.', 'Kalas, Paul', 'Macintosh, Bruce', 'Zhang, Xi', 'Marois, Christian', 'Marley, Mark S.', 'Tamura, Motohide', 'Tan, Xianyu', 'Lawson, Kellen', 'Calissendorff, Per', 'Balmer, William O.', 'Chen, Christine H.', 'Llop-Sayson, Jorge', 'Wolff, Schuyler G.', 'Kraus, Adam L.', 'Bonavita, Mariangela', 'Kenworthy, Matthew A.', 'Perrin, Marshall D.', 'Christiaens, Valentin', 'Matthews, Brenda C.', 'Liu, Michael C.', 'Uyama, Taichi', 'Bowler, Brendan P.', 'Samland, Matthias', 'Zhang, Keming', 'Janson, Markus', 'Factor, Samuel M.', 'Briesemeister, Zackery W.', 'Kervella, Pierre', 'Stone, Jordan M.', 'Hinkley, Sasha']",2022/08/31,2022/09/28,['Earth and Planetary Astrophysics (astro-ph.EP)'],[],[],[]
"[""Jonathan O'Callaghan""]",2022-09-01,Webb Space Telescope Snaps Its First Photo of an Exoplanet,2209.00620,The JWST Early Release Science Program for Direct Observations of Exoplanetary Systems II: A 1 to 20 Micron Spectrum of the Planetary-Mass Companion VHS 1256-1257 b,"['Skemer, Andrew', 'Choquet, Elodie', 'Millar-Blanchaer, Maxwell A.', 'McElwain, Michael W.', 'Fitzgerald, Michael P.', 'Lazzoni, Cecilia', 'Booth, Mark', 'Boccaletti, Anthony', 'Lagage, Pierre-Olivier', 'Worthen, Kadin', 'Vigan, Arthur', 'Wagner, Kevin', 'Matthews, Elisabeth C.', 'Schlieder, Joshua E.', 'Rickman, Emily', 'Danielski, Camilla', 'Kammerer, Jens', 'Zhou, Yifan', 'Absil, Olivier', 'Currie, Thayne', 'Redai, Jea Adams', 'Biller, Beth A.', 'Hines, Dean C.', 'Patapis, Polychronis', 'Petrus, Simon', 'Marino, Sebastian', 'Liu, Pengyu', 'Mazoyer, Johan', 'Meyer, Michael R.', 'Ygouf, Marie', 'Moran, Sarah E.', 'Vos, Johanna M.', 'Molliere, Paul', 'Cugno, Gabriele', 'Faherty, Jacqueline K.', 'Wyatt, Mark C.', 'Mawet, Dimitri', 'Bonnefoy, Mickael', 'Wang, Jason J.', 'Leisenring, Jarron M.', 'Henning, Thomas', 'Mukherjee, Sagnick', 'Pueyo, Laurent', 'Greenbaum, Alexandra Z.', 'Hood, Callie E.', 'Ray, Shrishmoy', 'Fortney, Jonathan J.', 'Whiteford, Niall', 'Ren, Bin B.', 'De Furio, Matthew', 'Vasist, Malavika', 'Franson, Kyle', 'Stapelfeldt, Karl R.', 'Lew, Ben W. P.', 'Pantin, Eric', 'Miles, Brittany E.', 'Hoch, Kielan K. W.', 'Carter, Aarynn L.', 'Catalloube, Faustine', 'Girard, Julien H.', 'Metchev, Stanimir', 'Bryan, Marta L.', 'Howe, Alex R.', 'Kuzuhara, Masayuki', 'Ward-Duong, Kimberly', 'Chauvin, Gael', 'Martinez, Raquel A.', 'Morley, Caroline V.', 'Gonzales, Eileen C.', 'Quanz, Sascha P.', 'Lloyd, James P.', 'Zhang, Zhoujian', 'Dupuy, Trent J.', 'Kalas, Paul', 'Macintosh, Bruce', 'Marois, Christian', 'Marley, Mark S.', 'Tamura, Motohide', 'Tan, Xianyu', 'Rebollido, Andreas Quirrenbachm Isabel', 'Lawson, Kellen', 'Calissendorff, Per', 'Balmer, William O.', 'Chen, Christine H.', 'Llop-Sayson, Jorge', 'Wolff, Schuyler G.', 'Kraus, Adam L.', 'Bonavita, Mariangela', 'Kenworthy, Matthew A.', 'Perrin, Marshall D.', 'Christiaens, Valentin', 'Matthews, Brenda C.', 'Liu, Michael C.', 'Uyama, Taichi', 'Bowler, Brendan P.', 'Samland, Matthias', 'Zhang, Keming', 'Janson, Markus', 'Factor, Samuel M.', 'Briesemeister, Zackery W.', 'Kervella, Pierre', 'Stone, Jordan M.', 'Hinkley, Sasha']",2022/09/01,2023/02/11,['Earth and Planetary Astrophysics (astro-ph.EP)'],['Solar and Stellar Astrophysics (astro-ph.SR)'],[],[]
['Charlie Wood'],2021-12-02,Quantum Simulators Create a Totally New Phase of Matter,quant-ph/0003022,Quantum Computing with Neutral Atoms in an Optical Lattice,"['Jessen, Poul S.', 'Brennen, Gavin K.', 'Deutsch, Ivan H.']",2000/03/06,2000/03/06,['Quantum Physics (quant-ph)'],[],[],[]
['Ben Brubaker'],2022-11-23,AI Reveals New Possibilities in Matrix Multiplication,2210.04045,The FBHHRBNRSSSHK-Algorithm for Multiplication in $\mathbb{Z}_2^{5\times5}$ is still not the end of the story,"['Moosbauer, Jakob', 'Kauers, Manuel']",2022/10/08,2022/10/13,['Symbolic Computation (cs.SC)'],['Computational Complexity (cs.CC)'],[],[]
['Ben Brubaker'],2022-11-23,AI Reveals New Possibilities in Matrix Multiplication,2210.10173,Faster Matrix Multiplication via Asymmetric Hashing,"['Duan, Ran', 'Zhou, Renfei', 'Wu, Hongxun']",2022/10/18,2022/11/08,['Data Structures and Algorithms (cs.DS)'],[],[],[]
['Erica Klarreich'],2022-04-06,Researchers Identify ‘Master Problem’ Underlying All Cryptography,2009.11514,On One-way Functions and Kolmogorov Complexity,"['Liu, Yanyi', 'Pass, Rafael']",2020/09/24,2020/09/24,['Computational Complexity (cs.CC)'],[],[],[]
['Charlie Wood'],2020-07-28,An Alternative to Dark Matter Passes Critical Test,2007.00082,A new relativistic theory for Modified Newtonian Dynamics,"['Skordis, Constantinos', 'Zlosnik, Tom']",2020/06/30,2021/10/14,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['Astrophysics of Galaxies (astro-ph.GA)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Charlie Wood'],2020-07-28,An Alternative to Dark Matter Passes Critical Test,2007.00555,What is the price of abandoning dark matter? Cosmological constraints on alternative gravity theories,"['Spergel, David N.', 'Pardo, Kris']",2020/07/01,2020/10/19,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Erica Klarreich'],2020-10-08,Computer Scientists Break Traveling Salesperson Record,2007.01409,A (Slightly) Improved Approximation Algorithm for Metric TSP,"['Karlin, Anna R.', 'Klein, Nathan', 'Gharan, Shayan Oveis']",2020/07/02,2022/03/15,['Data Structures and Algorithms (cs.DS)'],"['Combinatorics (math.CO)', 'Probability (math.PR)']",[],[]
['Erica Klarreich'],2020-10-08,Computer Scientists Break Traveling Salesperson Record,1104.3090,Approximating Graphic TSP by Matchings,"['Mömke, Tobias', 'Svensson, Ola']",2011/04/15,2011/04/15,['Data Structures and Algorithms (cs.DS)'],[],[],[]
